Dataset,5G sim. scenario,Approach,BS Num,ATE(m),Ex(m),Ey(m),Ez(m),RPET (m),RPER (deg),ATEavg.
V101,QuaDRiGa- Industrial- LOS,Graph- based,2,3.7290,0.7326,1.1775,3.4615,0.0174,0.3979,1.438
V101,,,3,1.2566,0.2978,0.1910,1.2058,0.0113,0.3984,
V101,,,4,1.5274,0.2230,0.1588,1.5026,0.0091,0.4175,
V101,,,5,0.6791,0.2431,0.1553,0.6147,0.0082,0.4142,
V101,,ESKF- based,2,6.6928,3.2562,4.3922,3.8600,0.5830,0.0286,3.17
V101,,,3,2.9209,0.7723,0.6821,2.7331,0.2571,0.0211,
V101,,,4,3.3593,0.6545,0.5430,3.2498,0.2672,0.0244,
V101,,,5,2.8782,0.5868,0.4830,2.7760,0.2644,0.0201,
V101,3GPP-38.901- Indoor-LOS,Graph- based,2,2.5805,1.0242,1.6213,1.7266,0.0182,0.3979,0.867
V101,,,3,1.1189,0.1935,0.1225,1.0952,0.0083,0.3979,
V101,,,4,0.3787,0.1757,0.1147,0.3152,0.0070,0.4114,
V101,,,5,0.2583,0.1717,0.0970,0.1668,0.0066,0.4487,
V101,,ESKF- based,2,5.1227,2.5365,2.8306,3.4345,0.3837,0.0333,1.934
V101,,,3,2.2327,0.5324,0.3538,2.1392,0.2465,0.0209,
V101,,,4,1.4097,0.4463,0.2755,1.3084,0.1865,0.0356,
V101,,,5,0.9072,0.4194,0.2373,0.7687,0.1763,0.0266,
V101,mmMAGIC- Indoor-LOS,Graph- based,2,1.9861,0.7814,1.0087,1.5220,0.0104,0.3978,0.701
V101,,,3,1.2447,0.1228,0.0522,1.2375,0.0065,0.4378,
V101,,,4,0.1432,0.0576,0.0468,0.1225,0.0055,0.4468,
V101,,,5,0.1312,0.0516,0.0422,0.1131,0.0052,0.4571,
V101,,ESKF- based,2,5.0005,2.2481,3.3849,2.9143,0.4272,0.0255,1.504
V101,,,3,1.7167,0.2226,0.1824,1.6924,0.2070,0.0337,
V101,,,4,0.4643,0.1745,0.1481,0.4040,0.1596,0.0472,
V101,,,5,0.3400,0.1602,0.1305,0.2699,0.1436,0.0475,
V102,QuaDRiGa- Industrial- LOS,Graph- based,2,1.5352,0.8783,0.4125,1.1897,0.0110,0.4361,0.744
V102,,,3,0.8399,0.2819,0.1810,0.7702,0.0108,0.4373,
V102,,,4,0.7252,0.2178,0.1785,0.6683,0.0102,0.4365,
V102,,,5,0.6216,0.2006,0.1540,0.5678,0.0094,0.4373,
V102,,ESKF- based,2,4.6070,3.4935,0.9800,2.8389,0.4711,0.0394,2.154
V102,,,3,2.1624,0.9664,0.7710,1.7742,0.3553,0.0672,
V102,,,4,2.0928,0.8675,0.7558,1.7482,0.3709,0.1039,
V102,,,5,1.9070,0.7949,0.7851,1.5455,0.3664,0.1051,
V102,3GPP-38.901- Indoor-LOS,Graph- based,2,0.7864,0.4475,0.1228,0.6349,0.0094,0.4361,0.523
V102,,,3,1.3843,0.1719,0.1388,1.3666,0.0123,0.4363,
V102,,,4,0.2257,0.1620,0.0983,0.1226,0.0083,0.4381,
V102,,,5,0.2171,0.1588,0.0946,0.1139,0.0082,0.4449,
V102,,ESKF- based,2,5.0163,4.3755,1.2167,2.1302,0.5266,0.0345,1.625
V102,,,3,1.2971,0.6606,0.4610,1.0166,0.3490,0.0819,
V102,,,4,0.9720,0.4812,0.5191,0.6661,0.3181,0.0796,
V102,,,5,0.8386,0.4801,0.4566,0.5142,0.2920,0.0794,
V102,mmMAGIC- Indoor-LOS,Graph- based,2,0.3714,0.1816,0.0661,0.3172,0.0084,0.4362,0.166
V102,,,3,0.1981,0.0640,0.0451,0.1820,0.0074,0.4418,
V102,,,4,0.1297,0.0527,0.0441,0.1100,0.0074,0.4653,
V102,,,5,0.1286,0.0603,0.0365,0.1076,0.0072,0.4549,
V102,,ESKF- based,2,4.3145,3.3932,0.5532,2.6068,0.5891,0.0454,1.409
V102,,,3,1.7085,0.3224,0.3215,1.6467,0.3436,0.0482,
V102,,,4,0.5381,0.2799,0.3225,0.3275,0.2720,0.1526,
V102,,,5,0.4848,0.2804,0.2686,0.2902,0.2544,0.1653,
